R	After Laura Poitras received encrypted emails from someone with information on the government's massive covert-surveillance programs, she and reporter Glenn Greenwald flew to Hong Kong to meet the sender, who turned out to be Edward Snowden.
R	The story follows a married couple, apart for a night while the husband takes a business trip with a colleague to whom he's attracted. While he's resisting temptation, his wife encounters her past love.
PG	Two South African boys, one white, one black, go their separate ways. Years later, they meet up again as adults, when one, after living for years in the United States, is now a wanted criminal. The two end up being a part of a madcap chase involving a check for a large amount of money.
R	Tabloid reporter Lois Thornedyke and her photographer Barry Denver stumble upon evidence of a sex scandal, blackmail, and political conspiracy that may involve her love interest Franklyn, the saintly Mayor of New York City.
R	An archaeological enthusiast uncovers the secret of Nicholas Flemels tombstone to pinpoint the location of the historical Philosophers stone. The quest to the stone takes Scarlett and a group of explorers deep into the Uncharted catacombs of Paris, where they encounter far more than they bargained for and struggle to fight against their own demons in this claustrophobic horror.
R	An alcoholic ex-cop (Hawkes) finds the body of a young woman and, through an act of self-redemption, becomes hell-bent on finding the killer but unwittingly puts his family in danger and gets caught up with several dark characters along the way.
PG-13	Bram Stoker has fallen in love with his girl friend Elizabeth but he is denied the opportunity to propose to her by her father, Admiral Murray. Elizabeth is heart broken and flees London only to be abducted by Count Dracula who keeps her hostage in his castle in Transylvania. Count Dracula knows that this will draw Bram Stoker to him as Bram will be compelled to rescue Elizabeth. Count Dracula's plan is to trap Bram Stoker and settle an old dispute among the two families.
PG	Most teenagers would give up after a shark attack. But not Bethany Hamilton she persists on after the shark attack she soon five years later she is a professional surfer and a world surfer champion. Thanks to her best friend Alana Blencha and her faith in god and her family
R	This three-part movie begins with a young woman married to an older, cold-hearted man in the year 1200. Two rivals have a swordfight over the affections of the woman. Part two takes place in 1910 and finds an amorously unfaithful wife taking on her many lovers while her unsuspecting husband lurks nearby. The final part finds a count and countess engaging in extramarital affairs in France during the 1840s.
R	High school teacher Trevor Garfield is stabbed by bad-boy student. Fifteen months later, he moves to Los-Angeles to the unruly, predominantly Latino school. He has to tame wolf-like students.
R	Three years ago in Mexico, determined Federale Machete is betrayed and set-up by his boss, resulting in his wife and child being murdered by drug kingpin Torrez. Now, in Texas, Machete resurfaces when hired to assassinate Senator McLaughlin, an extreme advocate against illegal immigration. Once again betrayed and set-up, Machete plots his revenge against the men who've wronged him with the help of resistance fighter Luz, ICE Agent Sartana, and the shotgun-toting Padre.
R	Determined to continue where his friend left off, Tunin, a freckled peasant anarchist, arrives in Rome with the intention to assassinate Benito Mussolini. Under those circumstances, the resolute idealist will be welcomed in the town's first-rate brothel as the cousin of his contact, the devoted revolutionary, Salomè, who works there as a prostitute. However, things will soon get complicated, when Tunin who falls in love with one of the girls, the young Tripolina, will find himself on the verge of failure, torn between ideals and passion. Will the love-smitten patriot succeed in his cause?
