Comedy	Romolo e Salvatore sono fidanzati con Annamaria e Marisa e contano di sposarsi. Ma per sposarsi non basta l'amore, occorre di che vivere: un lavoro e nè Romolo nè Salvatore hanno un mestiere. I due si iscrivono così ad una scuola serale in cui Romolo riesce e Salvatore no. Poi entra in scena Giovanna, ex fidanzata dei due ed ora legata a Franco e le tensioni nelle due coppie, già presenti, si acuiscono fino a giungere alla rottura, o almeno così pare.
Western	When a cowpoke steps into a fight and saves the life of a disreputable gambler, the gambler decides to reciprocate by revealing to his new-found friend the truth about the cowpoke's fiancée.
Western	The Sheriff is fighting Roberts and his crooked Protective Association. When he jails two of Roberts henchman, Roberts breaks them out and shoots him. The Sheriff's son Cliff then goes after his father's killer. He knows who the four men at the jail were and the unusual caliber bullet that was used. He runs them down one at a time until only Roberts is left.
Western	Returning home after a two year absence Clint, known for his fast gun, is caught by Spangler's gang where he learns they are heading for the same town where they plan to rob the bank. He escapes and although he is not welcome, he warns the few townsmen not away on cattle drives. Two years ago he had to kill two of the Morrisons. When the remaining two Morrisons come after him he kills them and just before the Spangler gang attacks and his gun will be needed, he is jailed.
Comedy	Takemura has no friends and no family. He's a student but he doesn't have any particular ambitions. In other words, he isn't going anywhere fast. Were all this not enough, the sorry sad sack has a debt of 800,000 yen. Fukuhara, a surly debt collector with a glorious mullet, is on his case. After roughing Takemura up, he gives him an ultimatum-72 hours to pay up, or else. Takemura barely has his wits about him again when he runs across Fukuhara a second time, and this time the thug has a different proposal-a walk. That's right, in exchange for a million yen, Takemura must accompany Fukuhara on a walk across the city of Tokyo. Starting in a distant corner of the city, they begin their trek towards downtown, striking up a conversation. It's at this point that Fukuhara admits that he's recently killed his wife, and intends to turn himself in at Kasumagaseki police station-because, he says, it's the finest in town. The pair's itinerary, however, is hardly a quick and direct one. The disparate duo drift here and there, hanging out and coming across a host of eccentric personalities, creatures of the urban jungle's various habitats. As their walking, talking and trading truths continues, the arrangement between Takemura and Fukuhara starts to transform into friendship.
Drama	Sawa asks her two daughters, Hazuki and Koharu, to visit their dying father whom she divorced long time ago. She wants them to take a picture of his face on his death bed and brings it back.
Drama	Mary Rafferty comes from a poor family of steel mill workers in 19th Century Pittsburgh. Her family objects when she goes to work as a maid for the wealthy Scott family which controls the mill. Mary catches the attention of handsome scion Paul Scott, but their romance is complicated by Paul's engagement to someone else and a bitter strike among the mill workers.
Drama	This film focuses on ex-Foreign Legion officer, Galoup, as he recalls his once glorious life, leading troops in the Gulf of Djibouti. His existence there was happy, strict and regimented, but the arrival of a promising young recruit, Sentain, plants the seeds of jealousy in Galoup's mind. He feels compelled to stop him from coming to the attention of the commandant who he admires, but who ignores him. Ultimately, his jealousy leads to the destruction of both Sentain and himself.
Comedy	Six senior Aussie men, mates since war service, meet one morning each week in a gymnasium...they exercise together, chew the fat together, talk about their families, laugh, tease and sing. Together they solve the problems of the world, always agreeing to disagree. But some surprising and disturbing elements enter to test and challenge their comfortable relationships with one another and to the world around them. Secrets, differences and loss of trust threaten to destroy their long-established friendships.
Western	Lacey is after the profits of the Foster and Morales rodeo show. He has Morales killed during a stunt and then forces Foster to take him on as a silent partner. When Rex Allen joins the show, Lacey tries to get rid of him also. But Rex survives and now believes Morales' accident may have been murder.
Documentary	Musical documentary chronicling the life and work of the composer, lawyer, politician, and creator of copyright laws protecting Brazilian artists, Humberto Teixeira. Also known as "The Doctor of Baião," he is celebrated for his popular classics, among them the "anthem of drought," Asa Branca.
