PG-13	Passionada is a romantic comedy about a Portuguese widow whose husband, a fisherman, died at sea. The widow's naive teenage daughter wants to be a professional gambler and she convinces her mother to date a British man who's new in town. The widow falls for the Brit, a professional gambler who pretends to be in the fishing business.
PG	Three women make an emergency landing on a planet plagued with a fatal disease, but are captured by dictator Overdog. Adventurer Wolff goes there to rescue them and meets Niki, the only Earthling left from a medical expedition. Combining their talents, they try to rescue the women.
PG	Terrorists have taken over the Eiffel Tower, and threaten to blow it up with a hydrogen bomb. Once again, Superman is there and saves Paris by throwing the bomb into outer space. Unfortunately, the explosion releases the three bad guys,General Zod (Terence Stamp), Ursa, (Sarah Douglas), and Non ('Jack OHalloran) imprisoned in the first Superman movie. They then move in on Earth, taking it over, but little do they know who they will have to defeat.
PG-13	Uplifting and intimate look at the last days of an elderly cancer victim. The film is even more relevant as it was written specifically for the lead actress, Sheila Florance, who was in fact dying of cancer as she created what is essentially a self-portrait.
PG-13	In toney Brentwood, Benjamin Fiedler prepares for his bar mitzvah; trouble is, he understands neither its meaning nor the Hebrew, and his parents (particularly his successful-agent father) are planning the most lavish party possible. Benjamin wants his dad to give him some space, so he gets an idea: to invite his grandfather, who left the family years ago and for whom Benjamin's dad has an intense dislike, to come two weeks early. Thanks in part to grandpa - and to the immediate family's love - Benjamin may have a shot at figuring out what it means to be a man.
R	Jonathan and Sandy are roommates in the university. Each one of them has a different behavior and experience with women: Jonathan is cynical, malicious, and selfish. He does not respect anybody (even his best friend is not respected) and just want to have sex. Women are objects for him. Sandy is almost the opposite of Jonathan and has a different approach with women: he is shy, sensitive and respectful; he does not have much experience with women. Sandy dates Susan but Jonathan gives a pass on her in the beginning of a triangle of love. A few years later, Susan is married with Sandy, and Jonathan and Sandy are successful in their professions and boring with their mates. Now, Jonathan has a relationship with the sexy Bobbie. As years goes by, the two friends have affairs with different women but no steady relationship.
PG-13	In the 1960s, a group of friends at an all girls school learn that their school is going to be combined with a nearby all boys school. They concoct a plan to save their school while dealing with everyday problems along the way.
PG	Following the discovery of a new form of space travel as well as Meg's father's disappearance, she, her brother, and her friend must join three magical beings - Mrs. Whatsit, Mrs. Who, and Mrs. Which - to travel across the universe to rescue him from a terrible evil.
PG-13	A honeymooning couple become entangled in a plot to recover plates for counterfeiting US dollars. SHE thinks she's just retired from a government 'dirty jobs' department, but her superiors have other ideas. HE thinks she's a retired travel agent. Set in Spain, there's a constant flow of visual jokes, mainly at the expense of a group of incompetent thieves who are in hot pursuit of the plates. Many of the jokes are predictable, but there's enough to keep almost everyone amused.
PG	When a professional couple who have lived & worked together for many years finally decide to marry, their sudden betrothal causes many unexpectedly funny and awkward difficulties. They soon find that being married is often quite different from being "best friends."
